[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:03:49,037 - tester - INFO] - ID: 1501 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:03:49,041 - tester - INFO] - ID: 1502 	 GT: anniversary 	 PT: anniversary 	 STATE: True 

[2025-03-13 19:03:49,044 - tester - INFO] - ID: 1503 	 GT: boulevard 	 PT: boulevard 	 STATE: True 

[2025-03-13 19:03:49,048 - tester - INFO] - ID: 1504 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:03:49,051 - tester - INFO] - ID: 1505 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:03:49,055 - tester - INFO] - ID: 1506 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:03:49,058 - tester - INFO] - ID: 1507 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:03:49,062 - tester - INFO] - ID: 1508 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:49,065 - tester - INFO] - ID: 1509 	 GT: bicentenario 	 PT: anchiteaare 	 STATE: False 

[2025-03-13 19:03:49,069 - tester - INFO] - ID: 1510 	 GT: ajax 	 PT: ajax 	 STATE: True 

[2025-03-13 19:03:49,072 - tester - INFO] - ID: 1511 	 GT: wieners 	 PT: wieners 	 STATE: True 

[2025-03-13 19:03:49,075 - tester - INFO] - ID: 1512 	 GT: kerala 	 PT: kerala 	 STATE: True 

[2025-03-13 19:03:49,079 - tester - INFO] - ID: 1513 	 GT: simmonds 	 PT: simmonds 	 STATE: True 

[2025-03-13 19:03:49,082 - tester - INFO] - ID: 1514 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:03:49,086 - tester - INFO] - ID: 1515 	 GT: tomini 	 PT: tomini 	 STATE: True 

[2025-03-13 19:03:49,089 - tester - INFO] - ID: 1516 	 GT: indians 	 PT: indians 	 STATE: True 

[2025-03-13 19:03:49,093 - tester - INFO] - ID: 1517 	 GT: petrosains 	 PT: shiessey 	 STATE: False 

[2025-03-13 19:03:49,096 - tester - INFO] - ID: 1518 	 GT: herbarium 	 PT: herbarium 	 STATE: True 

[2025-03-13 19:03:49,100 - tester - INFO] - ID: 1519 	 GT: brawery 	 PT: sieriay 	 STATE: False 

[2025-03-13 19:03:49,103 - tester - INFO] - ID: 1520 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:03:49,106 - tester - INFO] - ID: 1521 	 GT: bmw 	 PT: acm 	 STATE: False 

[2025-03-13 19:03:49,110 - tester - INFO] - ID: 1522 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:03:49,113 - tester - INFO] - ID: 1523 	 GT: electric 	 PT: electric 	 STATE: True 

[2025-03-13 19:03:49,117 - tester - INFO] - ID: 1524 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:03:49,120 - tester - INFO] - ID: 1525 	 GT: hungary 	 PT: hungary 	 STATE: True 

[2025-03-13 19:03:49,124 - tester - INFO] - ID: 1526 	 GT: instituted 	 PT: hastenale 	 STATE: False 

[2025-03-13 19:03:49,127 - tester - INFO] - ID: 1527 	 GT: potenza 	 PT: potenza 	 STATE: True 

[2025-03-13 19:03:49,131 - tester - INFO] - ID: 1528 	 GT: keeneland 	 PT: keeneland 	 STATE: True 

[2025-03-13 19:03:49,134 - tester - INFO] - ID: 1529 	 GT: chilocco 	 PT: childcco 	 STATE: False 

[2025-03-13 19:03:49,137 - tester - INFO] - ID: 1530 	 GT: 491729434583 	 PT: 191779434503 	 STATE: False 

[2025-03-13 19:03:49,141 - tester - INFO] - ID: 1531 	 GT: official 	 PT: official 	 STATE: True 

[2025-03-13 19:03:49,144 - tester - INFO] - ID: 1532 	 GT: baking 	 PT: baking 	 STATE: True 

[2025-03-13 19:03:49,148 - tester - INFO] - ID: 1533 	 GT: citizens 	 PT: citizens 	 STATE: True 

[2025-03-13 19:03:49,151 - tester - INFO] - ID: 1534 	 GT: big 	 PT: big 	 STATE: True 

[2025-03-13 19:03:49,155 - tester - INFO] - ID: 1535 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:03:49,158 - tester - INFO] - ID: 1536 	 GT: port 	 PT: port 	 STATE: True 

[2025-03-13 19:03:49,161 - tester - INFO] - ID: 1537 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:03:49,165 - tester - INFO] - ID: 1538 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:49,168 - tester - INFO] - ID: 1539 	 GT: yangyichuntang 	 PT: anghtoednaa 	 STATE: False 

[2025-03-13 19:03:49,172 - tester - INFO] - ID: 1540 	 GT: sunny 	 PT: sunny 	 STATE: True 

[2025-03-13 19:03:49,175 - tester - INFO] - ID: 1541 	 GT: entrance 	 PT: entrance 	 STATE: True 

[2025-03-13 19:03:49,179 - tester - INFO] - ID: 1542 	 GT: olympiad 	 PT: ulympitd 	 STATE: False 

[2025-03-13 19:03:49,182 - tester - INFO] - ID: 1543 	 GT: hometown 	 PT: hometown 	 STATE: True 

[2025-03-13 19:03:49,186 - tester - INFO] - ID: 1544 	 GT: amaretto 	 PT: amaretto 	 STATE: True 

[2025-03-13 19:03:49,189 - tester - INFO] - ID: 1545 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:03:49,193 - tester - INFO] - ID: 1546 	 GT: huovacomauta 	 PT: muvnncomactio 	 STATE: False 

[2025-03-13 19:03:49,196 - tester - INFO] - ID: 1547 	 GT: korean 	 PT: terrrn 	 STATE: False 

[2025-03-13 19:03:49,199 - tester - INFO] - ID: 1548 	 GT: bavanggazo 	 PT: bavanccazo 	 STATE: False 

[2025-03-13 19:03:49,203 - tester - INFO] - ID: 1549 	 GT: president 	 PT: presidert 	 STATE: False 

[2025-03-13 19:03:49,206 - tester - INFO] - ID: 1550 	 GT: 1877 	 PT: 1877 	 STATE: True 

[2025-03-13 19:03:49,210 - tester - INFO] - ID: 1551 	 GT: healthy 	 PT: healthy 	 STATE: True 

[2025-03-13 19:03:49,213 - tester - INFO] - ID: 1552 	 GT: baianita 	 PT: baianita 	 STATE: True 

[2025-03-13 19:03:49,217 - tester - INFO] - ID: 1553 	 GT: kangletang 	 PT: langletana 	 STATE: False 

[2025-03-13 19:03:49,220 - tester - INFO] - ID: 1554 	 GT: origina 	 PT: origina 	 STATE: True 

[2025-03-13 19:03:49,224 - tester - INFO] - ID: 1555 	 GT: harbor 	 PT: harbor 	 STATE: True 

[2025-03-13 19:03:49,227 - tester - INFO] - ID: 1556 	 GT: mallory 	 PT: mallory 	 STATE: True 

[2025-03-13 19:03:49,231 - tester - INFO] - ID: 1557 	 GT: sriracha 	 PT: sriracha 	 STATE: True 

[2025-03-13 19:03:49,234 - tester - INFO] - ID: 1558 	 GT: networks 	 PT: networks 	 STATE: True 

[2025-03-13 19:03:49,238 - tester - INFO] - ID: 1559 	 GT: pepiniere 	 PT: pepiniere 	 STATE: True 

[2025-03-13 19:03:49,241 - tester - INFO] - ID: 1560 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:49,244 - tester - INFO] - ID: 1561 	 GT: woodsi 	 PT: woodsi 	 STATE: True 

[2025-03-13 19:03:49,248 - tester - INFO] - ID: 1562 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:03:49,251 - tester - INFO] - ID: 1563 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:03:49,255 - tester - INFO] - ID: 1564 	 GT: moritz 	 PT: moritz 	 STATE: True 

[2025-03-13 19:03:49,258 - tester - INFO] - ID: 1565 	 GT: awinning 	 PT: awinning 	 STATE: True 

[2025-03-13 19:03:49,262 - tester - INFO] - ID: 1566 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:49,265 - tester - INFO] - ID: 1567 	 GT: universal 	 PT: universal 	 STATE: True 

[2025-03-13 19:03:49,269 - tester - INFO] - ID: 1568 	 GT: wisconsin 	 PT: wisconsin 	 STATE: True 

[2025-03-13 19:03:49,272 - tester - INFO] - ID: 1569 	 GT: ilustrados 	 PT: ilustrldos 	 STATE: False 

[2025-03-13 19:03:49,276 - tester - INFO] - ID: 1570 	 GT: atatis 	 PT: rradis 	 STATE: False 

[2025-03-13 19:03:49,279 - tester - INFO] - ID: 1571 	 GT: wiltons 	 PT: wiltons 	 STATE: True 

[2025-03-13 19:03:49,283 - tester - INFO] - ID: 1572 	 GT: manchester 	 PT: manchester 	 STATE: True 

[2025-03-13 19:03:49,286 - tester - INFO] - ID: 1573 	 GT: helmstetter 	 PT: helmstetter 	 STATE: True 

[2025-03-13 19:03:49,290 - tester - INFO] - ID: 1574 	 GT: cocktails 	 PT: cockthils 	 STATE: False 

[2025-03-13 19:03:49,293 - tester - INFO] - ID: 1575 	 GT: renmintiaoj 	 PT: renmintiaoj 	 STATE: True 

[2025-03-13 19:03:49,296 - tester - INFO] - ID: 1576 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:49,300 - tester - INFO] - ID: 1577 	 GT: democratic 	 PT: democratic 	 STATE: True 

[2025-03-13 19:03:49,303 - tester - INFO] - ID: 1578 	 GT: pan 	 PT: pan 	 STATE: True 

[2025-03-13 19:03:49,307 - tester - INFO] - ID: 1579 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:49,310 - tester - INFO] - ID: 1580 	 GT: innr 	 PT: inner 	 STATE: False 

[2025-03-13 19:03:49,314 - tester - INFO] - ID: 1581 	 GT: optimum 	 PT: optimum 	 STATE: True 

[2025-03-13 19:03:49,317 - tester - INFO] - ID: 1582 	 GT: hampagne 	 PT: bororioin 	 STATE: False 

[2025-03-13 19:03:49,321 - tester - INFO] - ID: 1583 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:49,324 - tester - INFO] - ID: 1584 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:49,328 - tester - INFO] - ID: 1585 	 GT: championships 	 PT: championships 	 STATE: True 

[2025-03-13 19:03:49,331 - tester - INFO] - ID: 1586 	 GT: heritage 	 PT: beritage 	 STATE: False 

[2025-03-13 19:03:49,335 - tester - INFO] - ID: 1587 	 GT: roaste 	 PT: roaste 	 STATE: True 

[2025-03-13 19:03:49,338 - tester - INFO] - ID: 1588 	 GT: moder 	 PT: moder 	 STATE: True 

[2025-03-13 19:03:49,342 - tester - INFO] - ID: 1589 	 GT: fire 	 PT: fire 	 STATE: True 

[2025-03-13 19:03:49,345 - tester - INFO] - ID: 1590 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:49,348 - tester - INFO] - ID: 1591 	 GT: capriccio 	 PT: capriccio 	 STATE: True 

[2025-03-13 19:03:49,352 - tester - INFO] - ID: 1592 	 GT: city 	 PT: ost 	 STATE: False 

[2025-03-13 19:03:49,355 - tester - INFO] - ID: 1593 	 GT: sandee 	 PT: sradee 	 STATE: False 

[2025-03-13 19:03:49,359 - tester - INFO] - ID: 1594 	 GT: chmielowy 	 PT: gimielony 	 STATE: False 

[2025-03-13 19:03:49,362 - tester - INFO] - ID: 1595 	 GT: cycle 	 PT: cycle 	 STATE: True 

[2025-03-13 19:03:49,366 - tester - INFO] - ID: 1596 	 GT: brauerei 	 PT: brauerei 	 STATE: True 

[2025-03-13 19:03:49,369 - tester - INFO] - ID: 1597 	 GT: korean 	 PT: korean 	 STATE: True 

[2025-03-13 19:03:49,373 - tester - INFO] - ID: 1598 	 GT: orientales 	 PT: inirralle 	 STATE: False 

[2025-03-13 19:03:49,376 - tester - INFO] - ID: 1599 	 GT: kentucky 	 PT: sentuikk 	 STATE: False 

[2025-03-13 19:03:49,379 - tester - INFO] - ID: 1600 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:49,383 - tester - INFO] - ID: 1601 	 GT: eappuccino 	 PT: lappuocin 	 STATE: False 

[2025-03-13 19:03:49,386 - tester - INFO] - ID: 1602 	 GT: allowed 	 PT: adplera 	 STATE: False 

[2025-03-13 19:03:49,390 - tester - INFO] - ID: 1603 	 GT: smirnoff 	 PT: smirnoff 	 STATE: True 

[2025-03-13 19:03:49,393 - tester - INFO] - ID: 1604 	 GT: veterans 	 PT: veterans 	 STATE: True 

[2025-03-13 19:03:49,397 - tester - INFO] - ID: 1605 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:03:49,400 - tester - INFO] - ID: 1606 	 GT: yegua 	 PT: yegua 	 STATE: True 

[2025-03-13 19:03:49,404 - tester - INFO] - ID: 1607 	 GT: stavern 	 PT: taaeern 	 STATE: False 

[2025-03-13 19:03:49,408 - tester - INFO] - ID: 1608 	 GT: longan 	 PT: longan 	 STATE: True 

[2025-03-13 19:03:49,411 - tester - INFO] - ID: 1609 	 GT: waxholms 	 PT: waxholms 	 STATE: True 

[2025-03-13 19:03:49,415 - tester - INFO] - ID: 1610 	 GT: sapientia 	 PT: sapientia 	 STATE: True 

[2025-03-13 19:03:49,418 - tester - INFO] - ID: 1611 	 GT: bieren 	 PT: bieren 	 STATE: True 

[2025-03-13 19:03:49,421 - tester - INFO] - ID: 1612 	 GT: rose 	 PT: rose 	 STATE: True 

[2025-03-13 19:03:49,425 - tester - INFO] - ID: 1613 	 GT: liberty 	 PT: liberty 	 STATE: True 

[2025-03-13 19:03:49,428 - tester - INFO] - ID: 1614 	 GT: sincerely 	 PT: sincerely 	 STATE: True 

[2025-03-13 19:03:49,432 - tester - INFO] - ID: 1615 	 GT: fahrschule 	 PT: fahrschu 	 STATE: False 

[2025-03-13 19:03:49,435 - tester - INFO] - ID: 1616 	 GT: qualita 	 PT: qualita 	 STATE: True 

[2025-03-13 19:03:49,439 - tester - INFO] - ID: 1617 	 GT: solictor 	 PT: solicitor 	 STATE: False 

[2025-03-13 19:03:49,442 - tester - INFO] - ID: 1618 	 GT: approved 	 PT: approved 	 STATE: True 

[2025-03-13 19:03:49,446 - tester - INFO] - ID: 1619 	 GT: ware 	 PT: ware 	 STATE: True 

[2025-03-13 19:03:49,449 - tester - INFO] - ID: 1620 	 GT: meat 	 PT: meat 	 STATE: True 

[2025-03-13 19:03:49,453 - tester - INFO] - ID: 1621 	 GT: braai 	 PT: braai 	 STATE: True 

[2025-03-13 19:03:49,456 - tester - INFO] - ID: 1622 	 GT: skinheads 	 PT: skinheals 	 STATE: False 

[2025-03-13 19:03:49,460 - tester - INFO] - ID: 1623 	 GT: bagge 	 PT: bagge 	 STATE: True 

[2025-03-13 19:03:49,463 - tester - INFO] - ID: 1624 	 GT: pagoda 	 PT: pagoda 	 STATE: True 

[2025-03-13 19:03:49,467 - tester - INFO] - ID: 1625 	 GT: remember 	 PT: remember 	 STATE: True 

[2025-03-13 19:03:49,470 - tester - INFO] - ID: 1626 	 GT: east 	 PT: east 	 STATE: True 

[2025-03-13 19:03:49,473 - tester - INFO] - ID: 1627 	 GT: shark 	 PT: shark 	 STATE: True 

[2025-03-13 19:03:49,477 - tester - INFO] - ID: 1628 	 GT: fishermans 	 PT: fisheermns 	 STATE: False 

[2025-03-13 19:03:49,480 - tester - INFO] - ID: 1629 	 GT: quichetarte 	 PT: ouideeltaree 	 STATE: False 

[2025-03-13 19:03:49,484 - tester - INFO] - ID: 1630 	 GT: subsequently 	 PT: waweeaaaaaaaaaooooocom 	 STATE: False 

[2025-03-13 19:03:49,488 - tester - INFO] - ID: 1631 	 GT: pier 	 PT: pier 	 STATE: True 

[2025-03-13 19:03:49,491 - tester - INFO] - ID: 1632 	 GT: elementary 	 PT: elementary 	 STATE: True 

[2025-03-13 19:03:49,495 - tester - INFO] - ID: 1633 	 GT: brainwash 	 PT: brainwash 	 STATE: True 

[2025-03-13 19:03:49,498 - tester - INFO] - ID: 1634 	 GT: oldsmobile 	 PT: bldsmobile 	 STATE: False 

[2025-03-13 19:03:49,502 - tester - INFO] - ID: 1635 	 GT: arbor 	 PT: arbor 	 STATE: True 

[2025-03-13 19:03:49,505 - tester - INFO] - ID: 1636 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:03:49,509 - tester - INFO] - ID: 1637 	 GT: innea 	 PT: inner 	 STATE: False 

[2025-03-13 19:03:49,512 - tester - INFO] - ID: 1638 	 GT: eskrima 	 PT: eskrima 	 STATE: True 

[2025-03-13 19:03:49,516 - tester - INFO] - ID: 1639 	 GT: international 	 PT: internationa 	 STATE: False 

[2025-03-13 19:03:49,519 - tester - INFO] - ID: 1640 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:03:49,523 - tester - INFO] - ID: 1641 	 GT: oregon 	 PT: oregon 	 STATE: True 

[2025-03-13 19:03:49,526 - tester - INFO] - ID: 1642 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:03:49,530 - tester - INFO] - ID: 1643 	 GT: communications 	 PT: communications 	 STATE: True 

[2025-03-13 19:03:49,533 - tester - INFO] - ID: 1644 	 GT: bistro 	 PT: sont 	 STATE: False 

[2025-03-13 19:03:49,537 - tester - INFO] - ID: 1645 	 GT: lazzaroni 	 PT: lazzaroni 	 STATE: True 

[2025-03-13 19:03:49,540 - tester - INFO] - ID: 1646 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:49,544 - tester - INFO] - ID: 1647 	 GT: birthd 	 PT: birtho 	 STATE: False 

[2025-03-13 19:03:49,547 - tester - INFO] - ID: 1648 	 GT: eleven 	 PT: eleven 	 STATE: True 

[2025-03-13 19:03:49,551 - tester - INFO] - ID: 1649 	 GT: standards 	 PT: standards 	 STATE: True 

[2025-03-13 19:03:49,554 - tester - INFO] - ID: 1650 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:03:49,557 - tester - INFO] - ID: 1651 	 GT: reject 	 PT: reject 	 STATE: True 

[2025-03-13 19:03:49,561 - tester - INFO] - ID: 1652 	 GT: turkish 	 PT: turkish 	 STATE: True 

[2025-03-13 19:03:49,564 - tester - INFO] - ID: 1653 	 GT: stpauli 	 PT: stpauli 	 STATE: True 

[2025-03-13 19:03:49,568 - tester - INFO] - ID: 1654 	 GT: awardwinning 	 PT: awardwinning 	 STATE: True 

[2025-03-13 19:03:49,571 - tester - INFO] - ID: 1655 	 GT: estate 	 PT: estate 	 STATE: True 

[2025-03-13 19:03:49,575 - tester - INFO] - ID: 1656 	 GT: founded 	 PT: founded 	 STATE: True 

[2025-03-13 19:03:49,578 - tester - INFO] - ID: 1657 	 GT: indias 	 PT: indias 	 STATE: True 

[2025-03-13 19:03:49,582 - tester - INFO] - ID: 1658 	 GT: classification 	 PT: classfiicatio 	 STATE: False 

[2025-03-13 19:03:49,585 - tester - INFO] - ID: 1659 	 GT: division 	 PT: division 	 STATE: True 

[2025-03-13 19:03:49,589 - tester - INFO] - ID: 1660 	 GT: earths 	 PT: earths 	 STATE: True 

[2025-03-13 19:03:49,592 - tester - INFO] - ID: 1661 	 GT: tyrannis 	 PT: tyrannis 	 STATE: True 

[2025-03-13 19:03:49,596 - tester - INFO] - ID: 1662 	 GT: dreams 	 PT: dreams 	 STATE: True 

[2025-03-13 19:03:49,599 - tester - INFO] - ID: 1663 	 GT: corinthians 	 PT: corinthaans 	 STATE: False 

[2025-03-13 19:03:49,603 - tester - INFO] - ID: 1664 	 GT: columbia 	 PT: columbia 	 STATE: True 

[2025-03-13 19:03:49,606 - tester - INFO] - ID: 1665 	 GT: woodbury 	 PT: woodburn 	 STATE: False 

[2025-03-13 19:03:49,610 - tester - INFO] - ID: 1666 	 GT: astro 	 PT: estro 	 STATE: False 

[2025-03-13 19:03:49,613 - tester - INFO] - ID: 1667 	 GT: spooky 	 PT: spooky 	 STATE: True 

[2025-03-13 19:03:49,617 - tester - INFO] - ID: 1668 	 GT: selamat 	 PT: selamat 	 STATE: True 

[2025-03-13 19:03:49,620 - tester - INFO] - ID: 1669 	 GT: counsell 	 PT: counsele 	 STATE: False 

[2025-03-13 19:03:49,623 - tester - INFO] - ID: 1670 	 GT: sama 	 PT: sama 	 STATE: True 

[2025-03-13 19:03:49,627 - tester - INFO] - ID: 1671 	 GT: empire 	 PT: areee 	 STATE: False 

[2025-03-13 19:03:49,630 - tester - INFO] - ID: 1672 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:49,634 - tester - INFO] - ID: 1673 	 GT: uefa 	 PT: uefa 	 STATE: True 

[2025-03-13 19:03:49,637 - tester - INFO] - ID: 1674 	 GT: zone 	 PT: zone 	 STATE: True 

[2025-03-13 19:03:49,641 - tester - INFO] - ID: 1675 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:49,644 - tester - INFO] - ID: 1676 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:03:49,648 - tester - INFO] - ID: 1677 	 GT: firestone 	 PT: firestone 	 STATE: True 

[2025-03-13 19:03:49,651 - tester - INFO] - ID: 1678 	 GT: yee 	 PT: yee 	 STATE: True 

[2025-03-13 19:03:49,654 - tester - INFO] - ID: 1679 	 GT: half 	 PT: hale 	 STATE: False 

[2025-03-13 19:03:49,658 - tester - INFO] - ID: 1680 	 GT: brewers 	 PT: brewers 	 STATE: True 

[2025-03-13 19:03:49,661 - tester - INFO] - ID: 1681 	 GT: police 	 PT: policn 	 STATE: False 

[2025-03-13 19:03:49,665 - tester - INFO] - ID: 1682 	 GT: supply 	 PT: supply 	 STATE: True 

[2025-03-13 19:03:49,668 - tester - INFO] - ID: 1683 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:03:49,672 - tester - INFO] - ID: 1684 	 GT: cergy 	 PT: cergy 	 STATE: True 

[2025-03-13 19:03:49,675 - tester - INFO] - ID: 1685 	 GT: clara 	 PT: clara 	 STATE: True 

[2025-03-13 19:03:49,679 - tester - INFO] - ID: 1686 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:03:49,682 - tester - INFO] - ID: 1687 	 GT: laccoudoir 	 PT: laggoudoir 	 STATE: False 

[2025-03-13 19:03:49,685 - tester - INFO] - ID: 1688 	 GT: orchards 	 PT: occaaro 	 STATE: False 

[2025-03-13 19:03:49,689 - tester - INFO] - ID: 1689 	 GT: muaya 	 PT: muaya 	 STATE: True 

[2025-03-13 19:03:49,692 - tester - INFO] - ID: 1690 	 GT: labirintus 	 PT: labirintus 	 STATE: True 

[2025-03-13 19:03:49,696 - tester - INFO] - ID: 1691 	 GT: michelin 	 PT: michelin 	 STATE: True 

[2025-03-13 19:03:49,699 - tester - INFO] - ID: 1692 	 GT: restoran 	 PT: restoran 	 STATE: True 

[2025-03-13 19:03:49,703 - tester - INFO] - ID: 1693 	 GT: mechanics 	 PT: mechanics 	 STATE: True 

[2025-03-13 19:03:49,706 - tester - INFO] - ID: 1694 	 GT: fid 	 PT: fid 	 STATE: True 

[2025-03-13 19:03:49,710 - tester - INFO] - ID: 1695 	 GT: committee 	 PT: committee 	 STATE: True 

[2025-03-13 19:03:49,713 - tester - INFO] - ID: 1696 	 GT: italiana 	 PT: italiana 	 STATE: True 

[2025-03-13 19:03:49,717 - tester - INFO] - ID: 1697 	 GT: motorsports 	 PT: motorsports 	 STATE: True 

[2025-03-13 19:03:49,720 - tester - INFO] - ID: 1698 	 GT: skoda 	 PT: skoda 	 STATE: True 

[2025-03-13 19:03:49,724 - tester - INFO] - ID: 1699 	 GT: iglesia 	 PT: iglesia 	 STATE: True 

[2025-03-13 19:03:49,727 - tester - INFO] - ID: 1700 	 GT: karipap 	 PT: karipap 	 STATE: True 

[2025-03-13 19:03:49,731 - tester - INFO] - ID: 1701 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:03:49,734 - tester - INFO] - ID: 1702 	 GT: berkhamsted 	 PT: bepkhamatco 	 STATE: False 

[2025-03-13 19:03:49,737 - tester - INFO] - ID: 1703 	 GT: brooklyn 	 PT: brooklyn 	 STATE: True 

[2025-03-13 19:03:49,741 - tester - INFO] - ID: 1704 	 GT: baltimore 	 PT: baltimore 	 STATE: True 

[2025-03-13 19:03:49,744 - tester - INFO] - ID: 1705 	 GT: tanjung 	 PT: tanjung 	 STATE: True 

[2025-03-13 19:03:49,748 - tester - INFO] - ID: 1706 	 GT: pirates 	 PT: pirate 	 STATE: False 

[2025-03-13 19:03:49,751 - tester - INFO] - ID: 1707 	 GT: firestone 	 PT: firestone 	 STATE: True 

[2025-03-13 19:03:49,755 - tester - INFO] - ID: 1708 	 GT: italy 	 PT: italy 	 STATE: True 

[2025-03-13 19:03:49,758 - tester - INFO] - ID: 1709 	 GT: toymakers 	 PT: toymakers 	 STATE: True 

[2025-03-13 19:03:49,762 - tester - INFO] - ID: 1710 	 GT: tage 	 PT: iaage 	 STATE: False 

[2025-03-13 19:03:49,765 - tester - INFO] - ID: 1711 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:03:49,769 - tester - INFO] - ID: 1712 	 GT: puff 	 PT: pury 	 STATE: False 

[2025-03-13 19:03:49,772 - tester - INFO] - ID: 1713 	 GT: tachymeter 	 PT: tachymetre 	 STATE: False 

[2025-03-13 19:03:49,776 - tester - INFO] - ID: 1714 	 GT: liberty 	 PT: liberey 	 STATE: False 

[2025-03-13 19:03:49,779 - tester - INFO] - ID: 1715 	 GT: paul 	 PT: paul 	 STATE: True 

[2025-03-13 19:03:49,783 - tester - INFO] - ID: 1716 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:03:49,786 - tester - INFO] - ID: 1717 	 GT: arbor 	 PT: arbor 	 STATE: True 

[2025-03-13 19:03:49,790 - tester - INFO] - ID: 1718 	 GT: industry 	 PT: industry 	 STATE: True 

[2025-03-13 19:03:49,793 - tester - INFO] - ID: 1719 	 GT: romeo 	 PT: romeo 	 STATE: True 

[2025-03-13 19:03:49,797 - tester - INFO] - ID: 1720 	 GT: me 	 PT: me 	 STATE: True 

[2025-03-13 19:03:49,800 - tester - INFO] - ID: 1721 	 GT: heritage 	 PT: heritage 	 STATE: True 

[2025-03-13 19:03:49,804 - tester - INFO] - ID: 1722 	 GT: chirardelli 	 PT: ghirardelli 	 STATE: False 

[2025-03-13 19:03:49,807 - tester - INFO] - ID: 1723 	 GT: ancisco 	 PT: angis 	 STATE: False 

[2025-03-13 19:03:49,811 - tester - INFO] - ID: 1724 	 GT: stage 	 PT: stage 	 STATE: True 

[2025-03-13 19:03:49,814 - tester - INFO] - ID: 1725 	 GT: cunninghams 	 PT: cunninghams 	 STATE: True 

[2025-03-13 19:03:49,818 - tester - INFO] - ID: 1726 	 GT: keropok 	 PT: keropok 	 STATE: True 

[2025-03-13 19:03:49,821 - tester - INFO] - ID: 1727 	 GT: america 	 PT: america 	 STATE: True 

