[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:04:17,603 - tester - INFO] - ID: 1360 	 GT: works 	 PT: works 	 STATE: True 

[2025-03-13 19:04:17,607 - tester - INFO] - ID: 1361 	 GT: septiembre 	 PT: septiembee 	 STATE: False 

[2025-03-13 19:04:17,610 - tester - INFO] - ID: 1362 	 GT: transworld 	 PT: transworld 	 STATE: True 

[2025-03-13 19:04:17,614 - tester - INFO] - ID: 1363 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:17,617 - tester - INFO] - ID: 1364 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:04:17,621 - tester - INFO] - ID: 1365 	 GT: enegren 	 PT: enegren 	 STATE: True 

[2025-03-13 19:04:17,624 - tester - INFO] - ID: 1366 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:04:17,628 - tester - INFO] - ID: 1367 	 GT: brooklyn 	 PT: brooklyn 	 STATE: True 

[2025-03-13 19:04:17,631 - tester - INFO] - ID: 1368 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:04:17,634 - tester - INFO] - ID: 1369 	 GT: restoration 	 PT: 1i51811iee 	 STATE: False 

[2025-03-13 19:04:17,638 - tester - INFO] - ID: 1370 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:04:17,641 - tester - INFO] - ID: 1371 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:04:17,645 - tester - INFO] - ID: 1372 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:04:17,648 - tester - INFO] - ID: 1373 	 GT: dguard 	 PT: dguard 	 STATE: True 

[2025-03-13 19:04:17,652 - tester - INFO] - ID: 1374 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:04:17,655 - tester - INFO] - ID: 1375 	 GT: slab 	 PT: slab 	 STATE: True 

[2025-03-13 19:04:17,659 - tester - INFO] - ID: 1376 	 GT: preserver 	 PT: preserver 	 STATE: True 

[2025-03-13 19:04:17,662 - tester - INFO] - ID: 1377 	 GT: arctic 	 PT: arenic 	 STATE: False 

[2025-03-13 19:04:17,665 - tester - INFO] - ID: 1378 	 GT: manok 	 PT: manok 	 STATE: True 

[2025-03-13 19:04:17,669 - tester - INFO] - ID: 1379 	 GT: account 	 PT: account 	 STATE: True 

[2025-03-13 19:04:17,673 - tester - INFO] - ID: 1380 	 GT: antifaschistische 	 PT: antifaschistische 	 STATE: True 

[2025-03-13 19:04:17,676 - tester - INFO] - ID: 1381 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:04:17,679 - tester - INFO] - ID: 1382 	 GT: pinang 	 PT: pinang 	 STATE: True 

[2025-03-13 19:04:17,683 - tester - INFO] - ID: 1383 	 GT: tor 	 PT: to 	 STATE: False 

[2025-03-13 19:04:17,686 - tester - INFO] - ID: 1384 	 GT: finland 	 PT: finland 	 STATE: True 

[2025-03-13 19:04:17,690 - tester - INFO] - ID: 1385 	 GT: peace 	 PT: peace 	 STATE: True 

[2025-03-13 19:04:17,693 - tester - INFO] - ID: 1386 	 GT: spellecrino 	 PT: shieorino 	 STATE: False 

[2025-03-13 19:04:17,697 - tester - INFO] - ID: 1387 	 GT: kusheng 	 PT: kusheng 	 STATE: True 

[2025-03-13 19:04:17,700 - tester - INFO] - ID: 1388 	 GT: bombilloh 	 PT: bombillob 	 STATE: False 

[2025-03-13 19:04:17,704 - tester - INFO] - ID: 1389 	 GT: goldbottle 	 PT: goldbottle 	 STATE: True 

[2025-03-13 19:04:17,707 - tester - INFO] - ID: 1390 	 GT: zhong 	 PT: zhong 	 STATE: True 

[2025-03-13 19:04:17,710 - tester - INFO] - ID: 1391 	 GT: luxbg 	 PT: luxbg 	 STATE: True 

[2025-03-13 19:04:17,714 - tester - INFO] - ID: 1392 	 GT: ilhenny 	 PT: ilhenny 	 STATE: True 

[2025-03-13 19:04:17,717 - tester - INFO] - ID: 1393 	 GT: entertainment 	 PT: entertainment 	 STATE: True 

[2025-03-13 19:04:17,721 - tester - INFO] - ID: 1394 	 GT: indonesia 	 PT: indonesia 	 STATE: True 

[2025-03-13 19:04:17,724 - tester - INFO] - ID: 1395 	 GT: rotterdam 	 PT: rotterdam 	 STATE: True 

[2025-03-13 19:04:17,728 - tester - INFO] - ID: 1396 	 GT: brewings 	 PT: brewings 	 STATE: True 

[2025-03-13 19:04:17,731 - tester - INFO] - ID: 1397 	 GT: liberty 	 PT: liberty 	 STATE: True 

[2025-03-13 19:04:17,734 - tester - INFO] - ID: 1398 	 GT: italy 	 PT: italy 	 STATE: True 

[2025-03-13 19:04:17,738 - tester - INFO] - ID: 1399 	 GT: madeiras 	 PT: midciray 	 STATE: False 

[2025-03-13 19:04:17,741 - tester - INFO] - ID: 1400 	 GT: court 	 PT: court 	 STATE: True 

[2025-03-13 19:04:17,745 - tester - INFO] - ID: 1401 	 GT: waigaoqiao 	 PT: waigaqqiao 	 STATE: False 

[2025-03-13 19:04:17,748 - tester - INFO] - ID: 1402 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:04:17,752 - tester - INFO] - ID: 1403 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:04:17,755 - tester - INFO] - ID: 1404 	 GT: imediterranei 	 PT: mediterranei 	 STATE: False 

[2025-03-13 19:04:17,759 - tester - INFO] - ID: 1405 	 GT: dunkelpeter 	 PT: dunkelpeter 	 STATE: True 

[2025-03-13 19:04:17,762 - tester - INFO] - ID: 1406 	 GT: 15centavos 	 PT: iscentavos 	 STATE: False 

[2025-03-13 19:04:17,766 - tester - INFO] - ID: 1407 	 GT: telephone 	 PT: telephone 	 STATE: True 

[2025-03-13 19:04:17,769 - tester - INFO] - ID: 1408 	 GT: kifaru 	 PT: kifaru 	 STATE: True 

[2025-03-13 19:04:17,773 - tester - INFO] - ID: 1409 	 GT: beans 	 PT: beans 	 STATE: True 

[2025-03-13 19:04:17,776 - tester - INFO] - ID: 1410 	 GT: pectopah 	 PT: pectopah 	 STATE: True 

[2025-03-13 19:04:17,780 - tester - INFO] - ID: 1411 	 GT: departme 	 PT: departme 	 STATE: True 

[2025-03-13 19:04:17,783 - tester - INFO] - ID: 1412 	 GT: roderick 	 PT: roderick 	 STATE: True 

[2025-03-13 19:04:17,787 - tester - INFO] - ID: 1413 	 GT: bangalore 	 PT: bangalore 	 STATE: True 

[2025-03-13 19:04:17,790 - tester - INFO] - ID: 1414 	 GT: denvers 	 PT: denvers 	 STATE: True 

[2025-03-13 19:04:17,794 - tester - INFO] - ID: 1415 	 GT: tested 	 PT: tested 	 STATE: True 

[2025-03-13 19:04:17,797 - tester - INFO] - ID: 1416 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:17,801 - tester - INFO] - ID: 1417 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:17,804 - tester - INFO] - ID: 1418 	 GT: avenue 	 PT: avenue 	 STATE: True 

[2025-03-13 19:04:17,808 - tester - INFO] - ID: 1419 	 GT: dept 	 PT: dept 	 STATE: True 

[2025-03-13 19:04:17,811 - tester - INFO] - ID: 1420 	 GT: wuhanuniversity 	 PT: wuhanuniversity 	 STATE: True 

[2025-03-13 19:04:17,815 - tester - INFO] - ID: 1421 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:04:17,818 - tester - INFO] - ID: 1422 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:04:17,821 - tester - INFO] - ID: 1423 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:17,825 - tester - INFO] - ID: 1424 	 GT: collettivi 	 PT: collettivi 	 STATE: True 

[2025-03-13 19:04:17,828 - tester - INFO] - ID: 1425 	 GT: kokokrunch 	 PT: kokokrunch 	 STATE: True 

[2025-03-13 19:04:17,832 - tester - INFO] - ID: 1426 	 GT: grammy 	 PT: grammy 	 STATE: True 

[2025-03-13 19:04:17,835 - tester - INFO] - ID: 1427 	 GT: handkraft 	 PT: handkraft 	 STATE: True 

[2025-03-13 19:04:17,839 - tester - INFO] - ID: 1428 	 GT: history 	 PT: history 	 STATE: True 

[2025-03-13 19:04:17,842 - tester - INFO] - ID: 1429 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:17,846 - tester - INFO] - ID: 1430 	 GT: benicia 	 PT: benicia 	 STATE: True 

[2025-03-13 19:04:17,849 - tester - INFO] - ID: 1431 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:04:17,853 - tester - INFO] - ID: 1432 	 GT: spot 	 PT: spot 	 STATE: True 

[2025-03-13 19:04:17,856 - tester - INFO] - ID: 1433 	 GT: angeles 	 PT: angeles 	 STATE: True 

[2025-03-13 19:04:17,860 - tester - INFO] - ID: 1434 	 GT: chamakh 	 PT: chamakh 	 STATE: True 

[2025-03-13 19:04:17,863 - tester - INFO] - ID: 1435 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:17,867 - tester - INFO] - ID: 1436 	 GT: sturipizza 	 PT: sturipizza 	 STATE: True 

[2025-03-13 19:04:17,870 - tester - INFO] - ID: 1437 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:04:17,874 - tester - INFO] - ID: 1438 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:17,877 - tester - INFO] - ID: 1439 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:04:17,881 - tester - INFO] - ID: 1440 	 GT: led 	 PT: led 	 STATE: True 

[2025-03-13 19:04:17,884 - tester - INFO] - ID: 1441 	 GT: charmeleur 	 PT: charmeleur 	 STATE: True 

[2025-03-13 19:04:17,888 - tester - INFO] - ID: 1442 	 GT: airqu 	 PT: airqu 	 STATE: True 

[2025-03-13 19:04:17,891 - tester - INFO] - ID: 1443 	 GT: majlis 	 PT: majlis 	 STATE: True 

[2025-03-13 19:04:17,895 - tester - INFO] - ID: 1444 	 GT: djurgards 	 PT: djurgards 	 STATE: True 

[2025-03-13 19:04:17,898 - tester - INFO] - ID: 1445 	 GT: weights 	 PT: weights 	 STATE: True 

[2025-03-13 19:04:17,901 - tester - INFO] - ID: 1446 	 GT: novita 	 PT: novita 	 STATE: True 

[2025-03-13 19:04:17,905 - tester - INFO] - ID: 1447 	 GT: excelsior 	 PT: excelsior 	 STATE: True 

[2025-03-13 19:04:17,909 - tester - INFO] - ID: 1448 	 GT: welcometo 	 PT: welcomelto 	 STATE: False 

[2025-03-13 19:04:17,912 - tester - INFO] - ID: 1449 	 GT: tattoo 	 PT: tattoo 	 STATE: True 

[2025-03-13 19:04:17,916 - tester - INFO] - ID: 1450 	 GT: american 	 PT: amarican 	 STATE: False 

[2025-03-13 19:04:17,919 - tester - INFO] - ID: 1451 	 GT: shipyard 	 PT: shipyard 	 STATE: True 

[2025-03-13 19:04:17,923 - tester - INFO] - ID: 1452 	 GT: deschutes 	 PT: drnchutes 	 STATE: False 

[2025-03-13 19:04:17,926 - tester - INFO] - ID: 1453 	 GT: chair 	 PT: chair 	 STATE: True 

[2025-03-13 19:04:17,930 - tester - INFO] - ID: 1454 	 GT: side 	 PT: side 	 STATE: True 

[2025-03-13 19:04:17,933 - tester - INFO] - ID: 1455 	 GT: blue 	 PT: blue 	 STATE: True 

[2025-03-13 19:04:17,937 - tester - INFO] - ID: 1456 	 GT: revolution 	 PT: revolution 	 STATE: True 

[2025-03-13 19:04:17,940 - tester - INFO] - ID: 1457 	 GT: night 	 PT: night 	 STATE: True 

[2025-03-13 19:04:17,943 - tester - INFO] - ID: 1458 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:04:17,947 - tester - INFO] - ID: 1459 	 GT: restraunt 	 PT: restraunt 	 STATE: True 

[2025-03-13 19:04:17,951 - tester - INFO] - ID: 1460 	 GT: nonox 	 PT: nonox 	 STATE: True 

[2025-03-13 19:04:17,954 - tester - INFO] - ID: 1461 	 GT: pub 	 PT: pub 	 STATE: True 

[2025-03-13 19:04:17,958 - tester - INFO] - ID: 1462 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:17,961 - tester - INFO] - ID: 1463 	 GT: patrimoine 	 PT: patrimoine 	 STATE: True 

[2025-03-13 19:04:17,965 - tester - INFO] - ID: 1464 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:17,968 - tester - INFO] - ID: 1465 	 GT: memorial 	 PT: memorial 	 STATE: True 

[2025-03-13 19:04:17,972 - tester - INFO] - ID: 1466 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:04:17,975 - tester - INFO] - ID: 1467 	 GT: reserve 	 PT: reservee 	 STATE: False 

[2025-03-13 19:04:17,979 - tester - INFO] - ID: 1468 	 GT: minds 	 PT: minds 	 STATE: True 

[2025-03-13 19:04:17,982 - tester - INFO] - ID: 1469 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:04:17,986 - tester - INFO] - ID: 1470 	 GT: oakland 	 PT: oakland 	 STATE: True 

[2025-03-13 19:04:17,989 - tester - INFO] - ID: 1471 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:04:17,993 - tester - INFO] - ID: 1472 	 GT: veloce 	 PT: veloce 	 STATE: True 

[2025-03-13 19:04:17,996 - tester - INFO] - ID: 1473 	 GT: bazaar 	 PT: bazaar 	 STATE: True 

[2025-03-13 19:04:18,000 - tester - INFO] - ID: 1474 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:18,003 - tester - INFO] - ID: 1475 	 GT: maancat 	 PT: maancat 	 STATE: True 

[2025-03-13 19:04:18,007 - tester - INFO] - ID: 1476 	 GT: edu 	 PT: edu 	 STATE: True 

[2025-03-13 19:04:18,010 - tester - INFO] - ID: 1477 	 GT: winter 	 PT: winger 	 STATE: False 

[2025-03-13 19:04:18,014 - tester - INFO] - ID: 1478 	 GT: bistro 	 PT: bistro 	 STATE: True 

[2025-03-13 19:04:18,017 - tester - INFO] - ID: 1479 	 GT: domine 	 PT: domaine 	 STATE: False 

[2025-03-13 19:04:18,021 - tester - INFO] - ID: 1480 	 GT: littleton 	 PT: littleton 	 STATE: True 

[2025-03-13 19:04:18,024 - tester - INFO] - ID: 1481 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:04:18,028 - tester - INFO] - ID: 1482 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:04:18,031 - tester - INFO] - ID: 1483 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:18,035 - tester - INFO] - ID: 1484 	 GT: republik 	 PT: republik 	 STATE: True 

[2025-03-13 19:04:18,038 - tester - INFO] - ID: 1485 	 GT: born 	 PT: born 	 STATE: True 

[2025-03-13 19:04:18,042 - tester - INFO] - ID: 1486 	 GT: flower 	 PT: flowr 	 STATE: False 

[2025-03-13 19:04:18,045 - tester - INFO] - ID: 1487 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:18,049 - tester - INFO] - ID: 1488 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:18,053 - tester - INFO] - ID: 1489 	 GT: piebalgas 	 PT: piebalgas 	 STATE: True 

[2025-03-13 19:04:18,056 - tester - INFO] - ID: 1490 	 GT: lobster 	 PT: lobster 	 STATE: True 

[2025-03-13 19:04:18,060 - tester - INFO] - ID: 1491 	 GT: mount 	 PT: mount 	 STATE: True 

[2025-03-13 19:04:18,063 - tester - INFO] - ID: 1492 	 GT: remembers 	 PT: rememmers 	 STATE: False 

[2025-03-13 19:04:18,066 - tester - INFO] - ID: 1493 	 GT: celtic 	 PT: celtic 	 STATE: True 

[2025-03-13 19:04:18,070 - tester - INFO] - ID: 1494 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:04:18,073 - tester - INFO] - ID: 1495 	 GT: porkslap 	 PT: porkslap 	 STATE: True 

[2025-03-13 19:04:18,077 - tester - INFO] - ID: 1496 	 GT: 1862 	 PT: 1862 	 STATE: True 

[2025-03-13 19:04:18,081 - tester - INFO] - ID: 1497 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:04:18,084 - tester - INFO] - ID: 1498 	 GT: cheddar 	 PT: cheddar 	 STATE: True 

[2025-03-13 19:04:18,088 - tester - INFO] - ID: 1499 	 GT: marathon 	 PT: marathon 	 STATE: True 

[2025-03-13 19:04:18,091 - tester - INFO] - ID: 1500 	 GT: dont 	 PT: oont 	 STATE: False 

[2025-03-13 19:04:18,094 - tester - INFO] - ID: 1501 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:04:18,098 - tester - INFO] - ID: 1502 	 GT: anniversary 	 PT: anniversary 	 STATE: True 

[2025-03-13 19:04:18,102 - tester - INFO] - ID: 1503 	 GT: boulevard 	 PT: boulevard 	 STATE: True 

[2025-03-13 19:04:18,105 - tester - INFO] - ID: 1504 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:04:18,109 - tester - INFO] - ID: 1505 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:04:18,112 - tester - INFO] - ID: 1506 	 GT: high 	 PT: high 	 STATE: True 

[2025-03-13 19:04:18,115 - tester - INFO] - ID: 1507 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:04:18,119 - tester - INFO] - ID: 1508 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:18,123 - tester - INFO] - ID: 1509 	 GT: bicentenario 	 PT: macchtegarid 	 STATE: False 

[2025-03-13 19:04:18,126 - tester - INFO] - ID: 1510 	 GT: ajax 	 PT: ajax 	 STATE: True 

[2025-03-13 19:04:18,129 - tester - INFO] - ID: 1511 	 GT: wieners 	 PT: wieners 	 STATE: True 

[2025-03-13 19:04:18,133 - tester - INFO] - ID: 1512 	 GT: kerala 	 PT: nebara 	 STATE: False 

[2025-03-13 19:04:18,136 - tester - INFO] - ID: 1513 	 GT: simmonds 	 PT: simmonds 	 STATE: True 

[2025-03-13 19:04:18,140 - tester - INFO] - ID: 1514 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:04:18,143 - tester - INFO] - ID: 1515 	 GT: tomini 	 PT: tomini 	 STATE: True 

[2025-03-13 19:04:18,147 - tester - INFO] - ID: 1516 	 GT: indians 	 PT: indians 	 STATE: True 

[2025-03-13 19:04:18,150 - tester - INFO] - ID: 1517 	 GT: petrosains 	 PT: petoosins 	 STATE: False 

[2025-03-13 19:04:18,154 - tester - INFO] - ID: 1518 	 GT: herbarium 	 PT: herbarium 	 STATE: True 

[2025-03-13 19:04:18,157 - tester - INFO] - ID: 1519 	 GT: brawery 	 PT: aaeriay 	 STATE: False 

[2025-03-13 19:04:18,161 - tester - INFO] - ID: 1520 	 GT: great 	 PT: great 	 STATE: True 

[2025-03-13 19:04:18,164 - tester - INFO] - ID: 1521 	 GT: bmw 	 PT: bcmw 	 STATE: False 

[2025-03-13 19:04:18,167 - tester - INFO] - ID: 1522 	 GT: lumpur 	 PT: lumpur 	 STATE: True 

[2025-03-13 19:04:18,171 - tester - INFO] - ID: 1523 	 GT: electric 	 PT: electric 	 STATE: True 

[2025-03-13 19:04:18,174 - tester - INFO] - ID: 1524 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:18,178 - tester - INFO] - ID: 1525 	 GT: hungary 	 PT: hungary 	 STATE: True 

[2025-03-13 19:04:18,181 - tester - INFO] - ID: 1526 	 GT: instituted 	 PT: hnsttleee 	 STATE: False 

[2025-03-13 19:04:18,185 - tester - INFO] - ID: 1527 	 GT: potenza 	 PT: potenza 	 STATE: True 

[2025-03-13 19:04:18,188 - tester - INFO] - ID: 1528 	 GT: keeneland 	 PT: keeneland 	 STATE: True 

[2025-03-13 19:04:18,192 - tester - INFO] - ID: 1529 	 GT: chilocco 	 PT: chilocco 	 STATE: True 

[2025-03-13 19:04:18,195 - tester - INFO] - ID: 1530 	 GT: 491729434583 	 PT: 491729434503 	 STATE: False 

[2025-03-13 19:04:18,199 - tester - INFO] - ID: 1531 	 GT: official 	 PT: official 	 STATE: True 

[2025-03-13 19:04:18,202 - tester - INFO] - ID: 1532 	 GT: baking 	 PT: baking 	 STATE: True 

[2025-03-13 19:04:18,206 - tester - INFO] - ID: 1533 	 GT: citizens 	 PT: citizens 	 STATE: True 

[2025-03-13 19:04:18,209 - tester - INFO] - ID: 1534 	 GT: big 	 PT: big 	 STATE: True 

[2025-03-13 19:04:18,212 - tester - INFO] - ID: 1535 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:04:18,216 - tester - INFO] - ID: 1536 	 GT: port 	 PT: port 	 STATE: True 

[2025-03-13 19:04:18,219 - tester - INFO] - ID: 1537 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:04:18,223 - tester - INFO] - ID: 1538 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:18,226 - tester - INFO] - ID: 1539 	 GT: yangyichuntang 	 PT: anngiorunger 	 STATE: False 

[2025-03-13 19:04:18,230 - tester - INFO] - ID: 1540 	 GT: sunny 	 PT: sunny 	 STATE: True 

[2025-03-13 19:04:18,233 - tester - INFO] - ID: 1541 	 GT: entrance 	 PT: entrance 	 STATE: True 

[2025-03-13 19:04:18,237 - tester - INFO] - ID: 1542 	 GT: olympiad 	 PT: olympiar 	 STATE: False 

[2025-03-13 19:04:18,240 - tester - INFO] - ID: 1543 	 GT: hometown 	 PT: hometown 	 STATE: True 

[2025-03-13 19:04:18,244 - tester - INFO] - ID: 1544 	 GT: amaretto 	 PT: amaretto 	 STATE: True 

[2025-03-13 19:04:18,247 - tester - INFO] - ID: 1545 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:04:18,251 - tester - INFO] - ID: 1546 	 GT: huovacomauta 	 PT: nuovacomactio 	 STATE: False 

[2025-03-13 19:04:18,254 - tester - INFO] - ID: 1547 	 GT: korean 	 PT: korern 	 STATE: False 

[2025-03-13 19:04:18,258 - tester - INFO] - ID: 1548 	 GT: bavanggazo 	 PT: bavangcazo 	 STATE: False 

[2025-03-13 19:04:18,261 - tester - INFO] - ID: 1549 	 GT: president 	 PT: presidery 	 STATE: False 

[2025-03-13 19:04:18,264 - tester - INFO] - ID: 1550 	 GT: 1877 	 PT: 1877 	 STATE: True 

[2025-03-13 19:04:18,268 - tester - INFO] - ID: 1551 	 GT: healthy 	 PT: healthy 	 STATE: True 

[2025-03-13 19:04:18,271 - tester - INFO] - ID: 1552 	 GT: baianita 	 PT: baianita 	 STATE: True 

[2025-03-13 19:04:18,275 - tester - INFO] - ID: 1553 	 GT: kangletang 	 PT: asoctetanaa 	 STATE: False 

[2025-03-13 19:04:18,278 - tester - INFO] - ID: 1554 	 GT: origina 	 PT: origina 	 STATE: True 

[2025-03-13 19:04:18,282 - tester - INFO] - ID: 1555 	 GT: harbor 	 PT: harbor 	 STATE: True 

[2025-03-13 19:04:18,285 - tester - INFO] - ID: 1556 	 GT: mallory 	 PT: mattoo 	 STATE: False 

[2025-03-13 19:04:18,289 - tester - INFO] - ID: 1557 	 GT: sriracha 	 PT: sriracha 	 STATE: True 

[2025-03-13 19:04:18,292 - tester - INFO] - ID: 1558 	 GT: networks 	 PT: networks 	 STATE: True 

[2025-03-13 19:04:18,296 - tester - INFO] - ID: 1559 	 GT: pepiniere 	 PT: pepiniere 	 STATE: True 

[2025-03-13 19:04:18,299 - tester - INFO] - ID: 1560 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:04:18,303 - tester - INFO] - ID: 1561 	 GT: woodsi 	 PT: woodsi 	 STATE: True 

[2025-03-13 19:04:18,306 - tester - INFO] - ID: 1562 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:04:18,309 - tester - INFO] - ID: 1563 	 GT: seafood 	 PT: seafood 	 STATE: True 

[2025-03-13 19:04:18,313 - tester - INFO] - ID: 1564 	 GT: moritz 	 PT: moritz 	 STATE: True 

[2025-03-13 19:04:18,316 - tester - INFO] - ID: 1565 	 GT: awinning 	 PT: awinning 	 STATE: True 

[2025-03-13 19:04:18,320 - tester - INFO] - ID: 1566 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:18,323 - tester - INFO] - ID: 1567 	 GT: universal 	 PT: universal 	 STATE: True 

[2025-03-13 19:04:18,327 - tester - INFO] - ID: 1568 	 GT: wisconsin 	 PT: wisconsin 	 STATE: True 

[2025-03-13 19:04:18,330 - tester - INFO] - ID: 1569 	 GT: ilustrados 	 PT: ilustrados 	 STATE: True 

[2025-03-13 19:04:18,334 - tester - INFO] - ID: 1570 	 GT: atatis 	 PT: panni 	 STATE: False 

[2025-03-13 19:04:18,337 - tester - INFO] - ID: 1571 	 GT: wiltons 	 PT: wiltons 	 STATE: True 

[2025-03-13 19:04:18,341 - tester - INFO] - ID: 1572 	 GT: manchester 	 PT: manchester 	 STATE: True 

[2025-03-13 19:04:18,344 - tester - INFO] - ID: 1573 	 GT: helmstetter 	 PT: helmstetter 	 STATE: True 

[2025-03-13 19:04:18,348 - tester - INFO] - ID: 1574 	 GT: cocktails 	 PT: cochtails 	 STATE: False 

[2025-03-13 19:04:18,352 - tester - INFO] - ID: 1575 	 GT: renmintiaoj 	 PT: renmintiaoj 	 STATE: True 

[2025-03-13 19:04:18,355 - tester - INFO] - ID: 1576 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:18,359 - tester - INFO] - ID: 1577 	 GT: democratic 	 PT: democratic 	 STATE: True 

[2025-03-13 19:04:18,363 - tester - INFO] - ID: 1578 	 GT: pan 	 PT: pan 	 STATE: True 

[2025-03-13 19:04:18,366 - tester - INFO] - ID: 1579 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:18,370 - tester - INFO] - ID: 1580 	 GT: innr 	 PT: inner 	 STATE: False 

[2025-03-13 19:04:18,373 - tester - INFO] - ID: 1581 	 GT: optimum 	 PT: optimum 	 STATE: True 

[2025-03-13 19:04:18,377 - tester - INFO] - ID: 1582 	 GT: hampagne 	 PT: hangrone 	 STATE: False 

[2025-03-13 19:04:18,380 - tester - INFO] - ID: 1583 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:18,384 - tester - INFO] - ID: 1584 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:18,387 - tester - INFO] - ID: 1585 	 GT: championships 	 PT: championship 	 STATE: False 

[2025-03-13 19:04:18,391 - tester - INFO] - ID: 1586 	 GT: heritage 	 PT: beritage 	 STATE: False 

[2025-03-13 19:04:18,394 - tester - INFO] - ID: 1587 	 GT: roaste 	 PT: roaste 	 STATE: True 

